Delivery Date,Hour Ending,Repeated Hour Flag,REGDN,REGUP ,RRS,NSPIN,ECRS
01/01/2024,01:00,N,1.51,1.49,1,0.94,0.1
01/01/2024,02:00,N,1.25,1.47,1,0.94,0.11
01/01/2024,03:00,N,1.25,1.8,1,1.23,0.12
01/01/2024,04:00,N,1.25,1.6,1,1.23,0.13
01/01/2024,05:00,N,1.25,2,1.01,1.23,0.14
01/01/2024,06:00,N,1.49,3.19,1,1.25,0.15
01/01/2024,07:00,N,1.93,3.98,1.5,2.72,2
01/01/2024,08:00,N,1.92,3.47,1.97,2.72,2
01/01/2024,09:00,N,5.73,2.52,2.05,2.15,5.05
01/01/2024,10:00,N,2.55,2.5,1.5,2.15,4.2
01/01/2024,11:00,N,1.79,2.2,1.4,1.5,2
01/01/2024,12:00,N,1.57,1.98,1.4,1.45,1.72
01/01/2024,13:00,N,1.48,1.98,1.5,1.45,1.5
01/01/2024,14:00,N,1.57,1.63,1.15,1.29,1.15
01/01/2024,15:00,N,1.57,1.65,1.28,1.45,1.28
01/01/2024,16:00,N,1.57,1.57,1.08,1.29,1.08
01/01/2024,17:00,N,2,5.74,1.5,1.5,1.5
01/01/2024,18:00,N,2.55,20.51,1.97,9.14,2
01/01/2024,19:00,N,1.71,3.49,1.65,2.72,2
01/01/2024,20:00,N,1.38,2.01,1.5,2.3,1.95
01/01/2024,21:00,N,1.25,1.53,1.2,2.15,1.2
01/01/2024,22:00,N,1.25,1.64,1.1,1.75,0.93
01/01/2024,23:00,N,1.25,1.47,1,1.12,0.25
01/01/2024,24:00,N,1.25,1.33,1,1.11,0.08
01/02/2024,01:00,N,0.5,1.49,1,0.92,0.1
01/02/2024,02:00,N,0.49,1.33,1,0.92,0.11
01/02/2024,03:00,N,0.34,1.6,1,1.12,0.12
01/02/2024,04:00,N,0.49,1.8,1,1.12,0.13
01/02/2024,05:00,N,0.72,2.5,1,1.15,0.14
01/02/2024,06:00,N,1.31,3.19,1,2.72,0.94
01/02/2024,07:00,N,2.26,5.4,2.5,10.1,3.5
01/02/2024,08:00,N,2.06,3.97,3.64,14.3,6.47
01/02/2024,09:00,N,6.98,5.6,2.5,8,10.73
01/02/2024,10:00,N,2.55,4.53,2.5,2.75,8.25
01/02/2024,11:00,N,1.25,2.5,1.5,2,2.97
01/02/2024,12:00,N,1.25,1.81,1.4,1.5,1.94
01/02/2024,13:00,N,1.02,1.83,1.5,1.5,1.7
01/02/2024,14:00,N,1.25,1.91,1.47,1.48,1.47
01/02/2024,15:00,N,1.36,1.83,1.5,1.5,1.5
01/02/2024,16:00,N,1.25,2.4,1.4,1.48,1.35
01/02/2024,17:00,N,1.13,5.19,1.6,2.25,1.6
01/02/2024,18:00,N,2.6,18.94,5,18.57,15.88
01/02/2024,19:00,N,1.99,3.49,2.97,5.1,5.22
01/02/2024,20:00,N,1.8,2.19,1.68,3,3
01/02/2024,21:00,N,1.56,1.83,1.5,3,2.5
01/02/2024,22:00,N,1.37,2.3,1.5,2.3,2.5
01/02/2024,23:00,N,1.26,1.47,1.01,1.75,0.94
01/02/2024,24:00,N,1.25,1.51,1.01,1.15,0.95
01/03/2024,01:00,N,0.6,1.49,1.01,0.88,0.88
01/03/2024,02:00,N,0.66,1.33,1,0.88,0.88
01/03/2024,03:00,N,0.21,1.45,1,1.01,0.88
01/03/2024,04:00,N,0.36,1.33,1,1.01,0.94
01/03/2024,05:00,N,0.7,2.69,1,1.04,0.94
01/03/2024,06:00,N,1.5,3.54,1,1.12,0.87
01/03/2024,07:00,N,1.8,3.78,2,9.15,4.99
01/03/2024,08:00,N,2.63,2.98,2,13.65,6.21
01/03/2024,09:00,N,4.98,2,2,9.2,15.62
01/03/2024,10:00,N,2,2.89,2,2.72,9
01/03/2024,11:00,N,1.25,2,1.5,1.45,2.5
01/03/2024,12:00,N,1.25,2.1,1.5,1.5,1.7
01/03/2024,13:00,N,0.13,1.98,1.4,1.48,1.4
01/03/2024,14:00,N,1.25,1.97,1.28,1.48,1.28
01/03/2024,15:00,N,1.25,1.62,1.15,1.5,1.15
01/03/2024,16:00,N,1.25,1.72,1.2,1.5,1.2
01/03/2024,17:00,N,0.22,4.99,1.7,2.04,1.7
01/03/2024,18:00,N,2.24,15,5,5.09,7.99
01/03/2024,19:00,N,1.13,2.5,2,3,3
01/03/2024,20:00,N,0.73,2,1.5,2.72,2
01/03/2024,21:00,N,0.09,1.83,1.5,2.72,2
01/03/2024,22:00,N,0.32,2,1.49,2,1.49
01/03/2024,23:00,N,1.49,1.34,1.01,0.99,0.95
01/03/2024,24:00,N,1.53,1.33,1,0.99,0.94
01/04/2024,01:00,N,1.51,1.33,1,0.82,0.81
01/04/2024,02:00,N,1.49,1.33,1,0.82,0.88
01/04/2024,03:00,N,1.25,1.45,1,0.99,0.88
01/04/2024,04:00,N,1.25,1.46,1,0.99,0.94
01/04/2024,05:00,N,1.25,2.39,1,0.99,0.94
01/04/2024,06:00,N,1.62,4.99,1,1.17,0.87
01/04/2024,07:00,N,2,3.98,2,2.04,2.04
01/04/2024,08:00,N,2.25,2.33,2,2.14,3
01/04/2024,09:00,N,11.34,3.19,2,2.15,5.49
01/04/2024,10:00,N,2.69,2.33,2,2,3.88
01/04/2024,11:00,N,2,2,1.5,1.45,2.68
01/04/2024,12:00,N,2,2,1.5,1.48,2
01/04/2024,13:00,N,2,2,1.5,1.48,1.95
01/04/2024,14:00,N,2,2,1.47,1.48,1.55
01/04/2024,15:00,N,2,2,1.4,1.5,1.96
01/04/2024,16:00,N,2,2.25,1.4,1.45,1.4
01/04/2024,17:00,N,2,3.58,1.5,1.7,2
01/04/2024,18:00,N,4.16,7.9,5,2,6
01/04/2024,19:00,N,1.59,2,1.67,1.17,2
01/04/2024,20:00,N,1.54,2,1.5,1.17,1.95
01/04/2024,21:00,N,1.56,1.83,1.5,1.15,1.95
01/04/2024,22:00,N,2,1.8,1.28,0.99,1.28
01/04/2024,23:00,N,2,1.15,1,0.94,0.95
01/04/2024,24:00,N,2,1.33,1,0.94,0.94
01/05/2024,01:00,N,4.98,1.49,1,0.81,0.88
01/05/2024,02:00,N,2,1.47,1,0.81,0.94
01/05/2024,03:00,N,4.98,1.6,1,0.98,0.94
01/05/2024,04:00,N,4.98,1.55,1,0.98,0.95
01/05/2024,05:00,N,2,2.39,1,0.98,1
01/05/2024,06:00,N,1.56,2.52,1.01,1.12,0.9
01/05/2024,07:00,N,1.25,2.99,2,2.15,2
01/05/2024,08:00,N,2,2,1.97,2.25,2.49
01/05/2024,09:00,N,3.5,2,2,2.72,4.88
01/05/2024,10:00,N,3.14,2,1.67,2.25,3.92
01/05/2024,11:00,N,2,2,1.47,1.17,2.47
01/05/2024,12:00,N,2,1.98,1.4,1.17,1.96
01/05/2024,13:00,N,1.98,2,1.4,1.15,1.75
